assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Shubhra,,Yes,No,,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"grid with triangle, obtuse triangle on unit grid, vertices at (2,1), (8,3), (4,6), with height line drawn perpendicular to base",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-e4j9Xdlx0Xz68hMToeyxqpL9Zer7uo.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[
    FirstQuadrantXY,
    width=\HalfPage,
    height=\HalfPage,
    xmin=0,
    xmax=10,
    ymin=0,
    ymax=8,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={0,1,2,3,4,5,6,7,8,9,10},
    ytick={0,1,2,3,4,5,6,7,8},
    minor x tick num=0,
    minor y tick num=0,
    grid=major
]

% Define triangle vertices
\coordinate (A) at (2,1);
\coordinate (B) at (8,3);
\coordinate (C) at (4,6);

% Draw the triangle
\draw[line width=1.5pt] (A) -- (B) -- (C) -- (A);

% Label vertices
\node[vertex, label={below left:A}] at (A) {};
\node[vertex, label={below right:B}] at (B) {};
\node[vertex, label={above:C}] at (C) {};

% Calculate foot of perpendicular from C to base AB
% Base AB goes from (2,1) to (8,3)
% Direction vector of AB: (6,2)
% Vector from A to C: (2,5)
% Projection formula gives foot at approximately (3.2, 1.4)
\coordinate (H) at (3.2, 1.4);

% Draw height line from C perpendicular to AB
\draw[line width=1pt, dashed] (C) -- (H);

% Mark the right angle at H
\draw[line width=0.8pt] (3.0, 1.5) -- (3.1, 1.7) -- (3.3, 1.6) -- (3.2, 1.4);

% Label the height point
\node[vertex, label={below:H}] at (H) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,No,No,,Yes,grid showing original rectangle 4 units wide by 2 units tall labeled Shape A,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Mg2SECbRCnjurML00NdoUKLZALYuMT.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=.3in,y=.3in]

%% Grid dimensions: 6 units wide by 4 units tall to show the rectangle with some margin
\def\widthparts{6}
\def\heightparts{4}

%% Clip around the grid
\clip (-.05,-.05) rectangle (\widthparts+.05,\heightparts+.05);

%% Draw the rectangle filled with light blue
%% Rectangle is 4 units wide by 2 units tall, positioned at (1,1) to center it
\draw[draw=none, fill=LBlue]
(1,1)--(5,1)--(5,3)--(1,3)--cycle;

%% Draw the grid
\draw[line width =.5pt,black!70] (0,0) grid[step=1] (\widthparts,\heightparts);

%% Draw the rectangle border
\draw[line width=1.5pt] (1,1)--(5,1)--(5,3)--(1,3)--cycle;

%% Label the shape
\node at (3,3.4) {Shape A};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"two rectangles, same dimensions but one is flipped horizontally",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ctOV63Jhd1TLzS4upf140Xlz813Hlu.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip (-1.5,-0.7) rectangle (1.5,0.7);

% Left rectangle (original orientation)
\draw (-1.2,-0.4) rectangle (-0.4,0.4);

% Right rectangle (flipped horizontally - same as left since rectangle is symmetric)
\draw (0.4,-0.4) rectangle (1.2,0.4);

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,No,,Yes,coordinate plane showing scale drawing of rectangle with scale 1:2,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-kR26guNgWDPbhXm0ijuGCgKXMBErQC.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,
    width=\HalfPage,
    height=\HalfPage,
    xmin=0,
    xmax=12,
    ymin=0,
    ymax=10,
    xlabel={},
    ylabel={},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={0,1,2,3,4,5,6,7,8,9,10,11,12},
    ytick={0,1,2,3,4,5,6,7,8,9,10},
    grid=both,
    minor tick num=0]

% Original rectangle (actual size)
\draw [line width = 1.5pt, blue] (1,1) rectangle (5,3);
\node[above right=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (3,3.2) {Original};

% Scale drawing rectangle (1:2 means half the size)
\draw [line width = 1.5pt, red] (7,1) rectangle (9,2);
\node[above right=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (8,2.2) {Scale 1:2};

% Labels for dimensions
\node[below=2pt] at (3,0.8) {4 units};
\node[left=2pt] at (0.8,2) {2 units};
\node[below=2pt] at (8,0.8) {2 units};
\node[left=2pt] at (6.8,1.5) {1 unit};

\end{axis}
\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,No,,Yes,visual showing scale factor 2 with original rectangle 3x4 and scaled copy 6x8,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-MTcWcpl7NM94aVD8czCHSf3YsZSRw4.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

% Original rectangle (3x4)
\draw[thick, blue] (0,0) rectangle (3,4);
\node[below] at (1.5,-0.3) {Original Rectangle};
\node[below] at (1.5,-0.6) {3 × 4};

% Scaled rectangle (6x8) - positioned to the right with some spacing
\draw[thick, red] (5,0) rectangle (11,8);
\node[below] at (8,-0.3) {Scaled Copy};
\node[below] at (8,-0.6) {6 × 8};

% Scale factor label
\node[above] at (8,8.5) {Scale Factor: 2};

% Dimension labels for original rectangle
\node[left] at (-0.2,2) {4};
\node[below] at (1.5,-0.1) {3};

% Dimension labels for scaled rectangle
\node[left] at (4.8,4) {8};
\node[below] at (8,-0.1) {6};

% Arrow showing the scaling transformation
\draw[->, thick, green!60!black] (3.2,2) -- (4.8,4);
\node[above, green!60!black] at (4,3.2) {×2};

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"two connected rectangles with dimensions labeled, 9 by 5 and 3 by 2",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-9L0ail2OeTc6W7GEsXD1SJOv1SiUZQ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

% First rectangle: 9 by 5
\draw[fill=LBlue] (0,0) rectangle (1.8,1);
\draw (0,0) -- node[below] {9} (1.8,0) -- node[right] {5} (1.8,1) -- (0,1) -- (0,0);

% Second rectangle: 3 by 2, connected to the right side of first rectangle
\draw[fill=LGreen] (1.8,0) rectangle (2.4,0.4);
\draw (1.8,0) -- node[below] {3} (2.4,0) -- node[right] {2} (2.4,0.4) -- (1.8,0.4) -- (1.8,0);

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,No,,No,complex polygon (L-shape) showing decomposition into rectangles,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-eWXbd3e1cyRG4Woym2DRTaFYA5UIPt.svg,"\documentclass{IM}
\usepackage{tikz}

\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

% Define the L-shaped polygon
\def\LShape{(0,0) -- (3,0) -- (3,2) -- (1,2) -- (1,3) -- (0,3) -- cycle}

% Fill the L-shape with light blue
\fill[LBlue] \LShape;

% Draw the L-shape outline
\draw[line width=1.5pt] \LShape;

% Draw decomposition lines to show rectangles
\draw[line width=1pt, red, dashed] (1,0) -- (1,2);
\draw[line width=1pt, red, dashed] (0,2) -- (3,2);

% Label the rectangles
\node at (0.5,1) {Rectangle 1};
\node at (2,1) {Rectangle 2};
\node at (0.5,2.5) {Rectangle 3};

% Add dimensions for clarity
\node[below] at (1.5,0) {3 units};
\node[left] at (0,1) {2 units};
\node[below] at (0.5,2) {1 unit};
\node[left] at (0,2.5) {1 unit};
\node[above] at (2,2) {2 units};
\node[right] at (3,1) {2 units};

% Add arrows pointing to each rectangle
\draw[->] (0.5,0.5) -- (0.5,1.5);
\draw[->] (2,0.5) -- (2,1.5);
\draw[->] (0.5,2.2) -- (0.5,2.8);

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle, simple outline",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-poKpgyAnDDHn6mRY5o0PeQ88q6lRMx.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip(-\THP/2,-\THP/2)rectangle(\THP/2,\THP/2);
\draw (-1,-0.5) rectangle (1,0.5);
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,Grid paper with a small rectangle (2x3) and spaces to draw scaled copies,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-52p7RqzfQBGNvDV9aAoURqx0THJyJU.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.25in,y=0.25in]

% Grid dimensions
\def\widthparts{20}
\def\heightparts{15}

% Clip around the grid
\clip (-0.5,-0.5) rectangle (\widthparts+0.5,\heightparts+0.5);

% Draw the grid
\draw[line width=0.5pt,black!70] (0,0) grid[step=1] (\widthparts,\heightparts);

% Draw the original 2x3 rectangle (2 units wide, 3 units tall)
\draw[line width=1.5pt, fill=LBlue] (2,2) rectangle (4,5);

% Label the original rectangle
\node[above] at (3,5.3) {Original (2 × 3)};

% Add spaces for scaled copies with light outlines to guide drawing

% Scale factor 2: 4x6 rectangle
\draw[line width=1pt, dashed, black!50] (6,1) rectangle (10,7);
\node[above] at (8,7.3) {Scale factor 2 (\phantom{4 × 6})};

% Scale factor 1/2: 1x1.5 rectangle  
\draw[line width=1pt, dashed, black!50] (12,8) rectangle (13,9.5);
\node[above] at (12.5,9.8) {Scale factor $\frac{1}{2}$ (\phantom{1 × 1.5})};

% Scale factor 3: 6x9 rectangle
\draw[line width=1pt, dashed, black!50] (15,1) rectangle (21,10);
\node[above] at (18,10.3) {Scale factor 3 (\phantom{6 × 9})};

% Add dimension labels for the original rectangle
\node[left] at (1.7,3.5) {3};
\node[below] at (3,1.7) {2};

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,No,"Rectangle area scaling example, original rectangle 2 by 3 units with area 6, scaled rectangle 4 by 6 units with area 24, scale factor 2",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-wUEE7FJ8zqyxbwZxUMxMtFP1JzYRDU.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

% Original rectangle (2 by 3 units)
\draw[line width=1pt, fill=LBlue] (0,0) rectangle (2,3);

% Grid lines for original rectangle
\draw[thin, gray] (0,1) -- (2,1);
\draw[thin, gray] (0,2) -- (2,2);
\draw[thin, gray] (1,0) -- (1,3);

% Labels for original rectangle
\node[below] at (1,-0.1) {2 units};
\node[left, rotate=90] at (-0.1,1.5) {3 units};
\node[above] at (1,3.2) {Original Rectangle};
\node at (1,1.5) {Area = 6};

% Scaled rectangle (4 by 6 units), positioned to the right
\begin{scope}[xshift=5in]
\draw[line width=1pt, fill=Yellow] (0,0) rectangle (4,6);

% Grid lines for scaled rectangle
\draw[thin, gray] (0,1) -- (4,1);
\draw[thin, gray] (0,2) -- (4,2);
\draw[thin, gray] (0,3) -- (4,3);
\draw[thin, gray] (0,4) -- (4,4);
\draw[thin, gray] (0,5) -- (4,5);
\draw[thin, gray] (1,0) -- (1,6);
\draw[thin, gray] (2,0) -- (2,6);
\draw[thin, gray] (3,0) -- (3,6);

% Labels for scaled rectangle
\node[below] at (2,-0.1) {4 units};
\node[left, rotate=90] at (-0.1,3) {6 units};
\node[above] at (2,6.2) {Scaled Rectangle};
\node at (2,3) {Area = 24};
\end{scope}

% Arrow showing scaling relationship
\draw[->, thick, Blue] (2.5,1.5) -- (4.5,3) node[midway, above, sloped] {Scale factor: 2};

% Additional labels showing the scaling relationship
\node[below] at (4.5,-0.7) {Length: $2 \times 2 = 4$ units};
\node[below] at (4.5,-1.1) {Width: $3 \times 2 = 6$ units};
\node[below] at (4.5,-1.5) {Area: $6 \times 2^2 = 24$ square units};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,No,Yes,,Yes,"rectangle 2x3 and scaled copy 4x6, show dimensions clearly",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-K2caAAcO4UQX8ceCcPV9k34e4NEP17.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

% Original rectangle 2x3
\draw[thick] (0,0) rectangle (3,2);
\node[below] at (1.5,0) {3};
\node[left] at (0,1) {2};
\node[above] at (1.5,2.2) {Original Rectangle};

% Scaled copy 4x6
\begin{scope}[xshift=5in]
\draw[thick] (0,0) rectangle (6,4);
\node[below] at (3,0) {6};
\node[left] at (0,2) {4};
\node[above] at (3,4.2) {Scaled Copy};
\end{scope}

% Scale factor annotation
\node at (2.5,-0.8) {Scale factor: 2};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle, 3 cm by 5 cm, no grid lines, no measurements shown",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-BAeizcqSiGCPnY3O3koeDWm8rVsMWc.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1cm,y=1cm]
\draw (0,0) rectangle (5,3);
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,composite figure made of two rectangles: 5x3 and 2x4 attached,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-zsXFNxbNFq7LJVe9PxoIbzWWfTfVZV.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.5in,y=0.5in]

% First rectangle: 5x3
\draw[line width=1pt, fill=LBlue!30] (0,0) rectangle (5,3);

% Second rectangle: 2x4 attached to the right side
\draw[line width=1pt, fill=LBlue!50] (5,0) rectangle (7,4);

% Add dimension labels
\node[below] at (2.5,-0.2) {5};
\node[left] at (-0.2,1.5) {3};
\node[below] at (6,-0.2) {2};
\node[right] at (7.2,2) {4};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangle, 12 units by 3 units, grid lines",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-pOckJWbWGLHuNf7w0YiZU2KT9Ejg0X.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.3in,y=0.3in]
\clip(-0.5,-0.5) rectangle (12.5,3.5);

% Draw grid lines
\draw[step=1, black!30] (0,0) grid (12,3);

% Draw and fill the rectangle
\draw[fill=LBlue, line width=1.5pt] (0,0) rectangle (12,3);

% Add dimension labels
\node[below] at (6,-0.3) {12 units};
\node[left] at (-0.3,1.5) {3 units};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,rectangle with garden dimensions labeled,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-eK2ps54CMihuSVLu4I99yfGyZubbvV.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=0.8]
\draw[fill=LBlue!30] (0,0) rectangle (6,3);
\draw (0,0) -- (6,0) -- (6,3) -- (0,3) -- cycle;
\draw (3,0) node[below] {length};
\draw (0,1.5) node[left] {width};
\draw (6,1.5) node[right] {width};
\draw (3,3) node[above] {length};
\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate plane with rectangle PQRS, P(-2,1) Q(1,1) R(1,3) S(-2,3), -6 to 6 axes",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-XKvFNJgmAaVDs3RNXgi0hINhMGOLxq.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FourQuadrantGrid,
    width=\HalfPage,
    height=\HalfPage,
    xmin=-6, xmax=6,
    ymin=-6, ymax=6,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6},
    ytick={-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6},
    minor x tick num=0,
    minor y tick num=0,
    grid=both]

% Draw rectangle PQRS
\draw [thick] (-2,1) -- (1,1) -- (1,3) -- (-2,3) -- cycle;

% Plot and label vertices
\node[vertex, label={below left:P}] at (-2,1) {};
\node[vertex, label={below right:Q}] at (1,1) {};
\node[vertex, label={above right:R}] at (1,3) {};
\node[vertex, label={above left:S}] at (-2,3) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,rectangle 12 by 5 with dotted line showing split into two equal parts,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-dpt9VfY0hCm3au1xNWasvxqrZmNJux.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
  % Draw the rectangle 12 by 5
  \draw (0,0) rectangle (4.8,2);
  
  % Draw dotted line showing split into two equal parts (vertical split)
  \draw[dotted, thick] (2.4,0) -- (2.4,2);
  
  % Add dimension labels
  \node[below] at (2.4,0) {12};
  \node[left] at (0,1) {5};
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"grid showing rectangle 2x3 original and three copies: 4x6 scaled, 4x3 stretched, 1x1.5 scaled smaller",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-W962Brze2LZNoU1VXlHmjD0KFAP3Bm.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5cm, y=0.5cm]

% Original rectangle 2x3
\begin{scope}[xshift=0cm, yshift=8cm]
\draw[fill=LBlue, thick] (0,0) rectangle (2,3);
\draw[help lines] (0,0) grid (2,3);
\node[above] at (1,3.2) {Original 2×3};
\end{scope}

% Scaled copy 4x6 (doubled in both dimensions)
\begin{scope}[xshift=5cm, yshift=6cm]
\draw[fill=LGreen, thick] (0,0) rectangle (4,6);
\draw[help lines] (0,0) grid (4,6);
\node[above] at (2,6.2) {Scaled 4×6};
\end{scope}

% Stretched copy 4x3 (doubled width, same height)
\begin{scope}[xshift=12cm, yshift=8cm]
\draw[fill=LRed, thick] (0,0) rectangle (4,3);
\draw[help lines] (0,0) grid (4,3);
\node[above] at (2,3.2) {Stretched 4×3};
\end{scope}

% Scaled smaller copy 1x1.5 (halved in both dimensions)
\begin{scope}[xshift=0cm, yshift=3cm]
\draw[fill=LYellow, thick] (0,0) rectangle (1,1.5);
\draw[help lines, step=0.5] (0,0) grid (1,1.5);
\node[above] at (0.5,1.7) {Scaled 1×1.5};
\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"area model rectangle, 3/6 shaded",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-LkB5dRXDgn0MFZfganuysFeeIBYtDR.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-.1,-.1) rectangle (3.1,2.1);

% Draw the rectangle divided into 6 equal parts
\draw (0,0) rectangle (3,2);

% Draw vertical lines to create 6 equal sections
\draw[dashed] (0.5,0) -- (0.5,2);
\draw[dashed] (1,0) -- (1,2);
\draw[dashed] (1.5,0) -- (1.5,2);
\draw[dashed] (2,0) -- (2,2);
\draw[dashed] (2.5,0) -- (2.5,2);

% Shade 3 out of 6 parts (first 3 sections)
\fill[LBlue] (0,0) rectangle (0.5,2);
\fill[LBlue] (0.5,0) rectangle (1,2);
\fill[LBlue] (1,0) rectangle (1.5,2);

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"grid with rectangle that has rectangular hole cut out, large rectangle with smaller rectangle missing from corner",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-AXEf5wUd9l8592nNiPUpwxGYvQ5AqO.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.4in}

\begin{tikzpicture}[x=\unitLength, y=\unitLength]

% Draw the large rectangle with light blue fill
\draw[fill=LBlue, line width=1pt] (0,0) rectangle (6,4);

% Cut out the rectangular hole by drawing a white rectangle on top
\draw[fill=white, line width=1pt] (2,1) rectangle (4.5,2.5);

% Draw grid lines for the entire area
\foreach \x in {0,0.5,...,6}{
    \draw[thin] (\x,0) -- (\x,4);
}
\foreach \y in {0,0.5,...,4}{
    \draw[thin] (0,\y) -- (6,\y);
}

% Redraw the outer boundary of the large rectangle with thick lines
\draw[line width=2pt] (0,0) rectangle (6,4);

% Redraw the boundary of the hole with thick lines
\draw[line width=2pt] (2,1) rectangle (4.5,2.5);

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,area model rectangle 6 by 2/3 with grid lines showing unit squares,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-pxi3bdTA7iRrFSYzIcF4kbIFbPFJGm.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

% Define dimensions
\def\width{6}
\def\height{0.6667} % 2/3 as decimal

% Draw outer rectangle
\draw[line width=1pt] (0,0) rectangle (\width,\height);

% Draw vertical grid lines for unit squares
\foreach \x in {1,2,3,4,5} {
    \draw[line width=0.5pt] (\x,0) -- (\x,\height);
}

% Draw horizontal grid lines to show the 2/3 subdivision
% Since height is 2/3, we need to show thirds
\draw[line width=0.5pt] (0,0.3333) -- (\width,0.3333);

% Label dimensions
\node[below] at (3,-0.1) {6};
\node[left] at (-0.1,0.3333) {$\frac{2}{3}$};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"tape diagram with two rectangles, top labeled 15, bottom split into 8 and question mark",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ZgUup3DGbWs8yeMU3ZGv4AXHsyQmtU.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-\TFP/2,-.85) rectangle (\HP/2,.7);
    \def\xpoint{8/15}
    \def\topleftlabel{8}
    \def\toprightlabel{?}
    \def\bottomvalue{15}
%%Top
    \begin{scope}[yshift=.0625 in]
    \draw[line width=1pt,decorate,decoration={brace,amplitude=10pt}] (-.5,.27) -- node[above=10pt] {\small{\topleftlabel}} (\xpoint*2-.5,.27);
    \draw[line width=1pt,decorate,decoration={brace,amplitude=10pt}] (\xpoint*2-.5,.27) -- node[above=10pt] {\small{\toprightlabel}} (1.5,.27);
    \draw[fill=LBlue] (-.5,0) rectangle (\xpoint*2-.5,.25);
    \draw[fill=LBlue] (\xpoint*2-.5,0) rectangle (1.5,.25);
    \draw[dashed] (\xpoint*2-.5,0) -- (\xpoint*2-.5,.25);
    \end{scope}
    
%%Bottom
    \begin{scope}[yshift=-.0625 in]
    \draw[line width=1pt,decorate,decoration={brace,amplitude=10pt}] (1.5,-.27) -- node[below=20pt] {\small{\bottomvalue}} (-.5,-.27);
    \draw[fill=LBlue] (-.5,0) rectangle (1.5,-.25);
    \end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"circle divided into 6 equal parts, 1 part shaded",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-zh5EpiBjnPrQ11IqwuGMDx4VwZPPL5.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip(-\QP/2,-\QP/2)rectangle(\QP/2,\QP/2);

% Fill one sector with light blue
\fill[LBlue](0,0)--(0:.75)arc (0:60:.75)--cycle;

% Draw the circle
\draw (0,0) circle(.75);

% Draw the dividing lines from center to circumference
\foreach \x in {0,60,120,180,240,300}{
    \draw (0,0)-- (\x:.75);
}

% Mark the center
\draw (0,0) node[vertex]{};
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,No,step by step: use compass to draw circle with center O and radius 3 units,circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-m95c2UDIvJ1KKCmUZFkq4BCbuYZzQ2.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=0.8]
% Step 1: Draw the center point O
\node[vertex, label=below:O] at (0,0) {};

% Step 2: Show compass with one leg at center O
\draw[thick, blue] (0,0) -- (3,0);
\node[fill=blue, circle, inner sep=2pt] at (0,0) {};
\node[fill=blue, circle, inner sep=1pt] at (3,0) {};

% Step 3: Draw the circle with center O and radius 3 units
\draw[thick, black] (0,0) circle (3);

% Step 4: Add radius label
\node[above, midway] at (1.5,0) {3 units};

% Step 5: Add compass illustration
\draw[thick, gray, dashed] (0,0.2) -- (3,0.2);
\draw[thick, gray] (0,0) -- (0,0.4);
\draw[thick, gray] (3,0) -- (3,0.4);
\node[above, gray] at (0,0.4) {pivot};
\node[above, gray] at (3,0.4) {pencil};

% Step 6: Show measurement marks on axes for reference
\draw[thin, gray] (-3.5,0) -- (3.5,0);
\draw[thin, gray] (0,-3.5) -- (0,3.5);
\foreach \x in {-3,-2,-1,1,2,3} {
    \draw[thin, gray] (\x,-0.1) -- (\x,0.1);
    \draw[thin, gray] (-0.1,\x) -- (0.1,\x);
}

\end{tikzpicture}
\end{document}"
