assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle divided into 4 equal parts, 3 parts shaded",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-V0ETHbmZyEGgmPi60J6ad3EdozmKZK.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
    \clip(-0.1,-0.1) rectangle (2.1,1.1);
    
    % Draw the rectangle outline
    \draw[line width=1pt] (0,0) rectangle (2,1);
    
    % Draw vertical lines to create 4 equal parts
    \draw[line width=1pt] (0.5,0) -- (0.5,1);
    \draw[line width=1pt] (1,0) -- (1,1);
    \draw[line width=1pt] (1.5,0) -- (1.5,1);
    
    % Shade the first 3 parts
    \fill[LBlue] (0,0) rectangle (0.5,1);
    \fill[LBlue] (0.5,0) rectangle (1,1);
    \fill[LBlue] (1,0) rectangle (1.5,1);
    
\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle, 4 cm by 7 cm, no grid lines, no measurements shown",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-SIOIveHd6AVA0RZOgYdxJRQXCU7qZN.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1cm,y=1cm]
\draw (0,0) rectangle (7,4);
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate plane with circles, Problem 2: perpendicular bisector of segment AB with line CD intersecting at point E",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-wOVWe5ugZozj7K0xRRuJzFd06WRGBD.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FourQuadrantGrid,
    width=\HalfPage,
    height=\HalfPage,
    xmin=-6,
    xmax=6,
    ymin=-6,
    ymax=6,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={-5,-4,-3,-2,-1,0,1,2,3,4,5},
    ytick={-5,-4,-3,-2,-1,0,1,2,3,4,5},
    minor xtick={-6,6},
    minor ytick={-6,6}
]

% Points A and B
\node[vertex, label={above left:A}, fill=white, draw=black, thick, inner sep=1.5pt] at (-2,3) {};
\node[vertex, label={above right:B}, fill=white, draw=black, thick, inner sep=1.5pt] at (4,1) {};

% Segment AB
\draw[thick] (-2,3) -- (4,1);

% Midpoint of AB at (1,2)
\node[vertex, label={below:E}, fill=white, draw=black, thick, inner sep=1.5pt] at (1,2) {};

% Perpendicular bisector line CD (vertical line through midpoint)
% Since AB has slope -1/3, perpendicular bisector has slope 3
% Line passes through (1,2) with slope 3: y - 2 = 3(x - 1), so y = 3x - 1
\draw[thick, domain=-1:3] plot (\x, {3*\x - 1});

% Points C and D on the perpendicular bisector
\node[vertex, label={left:C}, fill=white, draw=black, thick, inner sep=1.5pt] at (0,-1) {};
\node[vertex, label={right:D}, fill=white, draw=black, thick, inner sep=1.5pt] at (2,5) {};

% Circle 1: centered at A with radius to E
\draw[thick, blue] (-2,3) circle ({sqrt(9+1)});

% Circle 2: centered at B with radius to E  
\draw[thick, red] (4,1) circle ({sqrt(9+1)});

\end{axis}
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"two circles both centered at point C, with radii of different sizes",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-W1c3u0zo0gEi6V5EGinG5Eu7O4mCmi.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]

\def\widthparts{3}
\def\heightparts{3}

\clip (-0.5,-0.5) rectangle (\widthparts,\heightparts);

% Draw two concentric circles centered at point C
\draw [line width = 1pt] (1.5,1.5) circle (1.2);
\draw [line width = 1pt] (1.5,1.5) circle (0.7);

% Mark the center point C
\node[vertex, label=above right:C] at (1.5,1.5) {};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,No,Yes,,Yes,"circle, radius 3 and radius 9",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-asswbbGSXd6RavKiGHUqwRFQgUm0Q0.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.5in,y=0.5in]
\clip (-10,-10) rectangle (10,10);

% Draw the larger circle with radius 9
\draw [line width = 1pt] (0,0) circle (9);

% Draw the smaller circle with radius 3
\draw [line width = 1pt] (0,0) circle (3);

% Mark the center
\node[vertex] at (0,0) {};

% Label the radius 3
\draw[line width = 1pt] (0,0) -- (3,0);
\node[above] at (1.5,0) {3};

% Label the radius 9
\draw[line width = 1pt] (0,0) -- (0,9);
\node[right] at (0,4.5) {9};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"three congruent circles with centers A, B, C for Problem 7 regular hexagon construction",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-24gUn1SqMCyEb7tzGmv1Rlsj8EyTNM.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip(-3,-2.5) rectangle (3,2.5);

% Circle centered at A
\draw (0,0) circle (1.5);
\node[vertex, label={below:A}] at (0,0) {};

% Circle centered at B 
\draw (-1.3,0.75) circle (1.5);
\node[vertex, label={above left:B}] at (-1.3,0.75) {};

% Circle centered at C
\draw (1.3,0.75) circle (1.5);
\node[vertex, label={above right:C}] at (1.3,0.75) {};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"Two circles both with center P. Points M and N lie on the smaller circle and points Q and R lie on the larger circle. Points Q, M, N, and R are collinear. Line segments P M, P N, P Q, and P R are drawn.",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-zjLc4NyBCYNdHqq4ZUfGz3mUfAwyWK.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip(-1.5,-1.5) rectangle (1.5,1.5);

% Draw the two circles with center P
\draw[thick] (0,0) circle (0.8);  % smaller circle
\draw[thick] (0,0) circle (1.2);  % larger circle

% Mark center P
\node[vertex, label={below left:P}] at (0,0) {};

% Position points on the circles along a line
% Let's use a line at angle 30 degrees from horizontal
\coordinate (M) at ({0.8*cos(30)}, {0.8*sin(30)});
\coordinate (N) at ({0.8*cos(210)}, {0.8*sin(210)});
\coordinate (Q) at ({1.2*cos(30)}, {1.2*sin(30)});
\coordinate (R) at ({1.2*cos(210)}, {1.2*sin(210)});

% Draw the line through all four points
\draw[thick] (R) -- (Q);

% Mark the points
\node[vertex, label={above right:M}] at (M) {};
\node[vertex, label={below left:N}] at (N) {};
\node[vertex, label={above right:Q}] at (Q) {};
\node[vertex, label={below left:R}] at (R) {};

% Draw line segments from P to each point
\draw[thick] (0,0) -- (M);
\draw[thick] (0,0) -- (N);
\draw[thick] (0,0) -- (Q);
\draw[thick] (0,0) -- (R);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,No,Circle with center O showing multiple radii drawn from center to points on the circle.,circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-134AtmObaCKrvVF0cxgmWij8vWmhFM.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}
\clip (-2.5cm,-2.5cm) rectangle (2.5cm,2.5cm);

\draw (0,0) circle (2cm);

\coordinate (O) at (0,0);
\coordinate (A) at (2,0);
\coordinate (B) at (1.414,1.414);
\coordinate (C) at (0,2);
\coordinate (D) at (-1.414,1.414);
\coordinate (E) at (-2,0);
\coordinate (F) at (-1.414,-1.414);
\coordinate (G) at (0,-2);
\coordinate (H) at (1.414,-1.414);

\node[vertex, label=below:{$O$}] at (O) {};
\node[vertex, label=right:{$A$}] at (A) {};
\node[vertex, label=above right:{$B$}] at (B) {};
\node[vertex, label=above:{$C$}] at (C) {};
\node[vertex, label=above left:{$D$}] at (D) {};
\node[vertex, label=left:{$E$}] at (E) {};
\node[vertex, label=below left:{$F$}] at (F) {};
\node[vertex, label=below:{$G$}] at (G) {};
\node[vertex, label=below right:{$H$}] at (H) {};

\draw (O) -- (A);
\draw (O) -- (B);
\draw (O) -- (C);
\draw (O) -- (D);
\draw (O) -- (E);
\draw (O) -- (F);
\draw (O) -- (G);
\draw (O) -- (H);

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,No,,Yes,"fraction circles, 1/2 and 3/8",circle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-VL8O5O4JdkAxlYh7H9PLab7galgDb4.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

% Left circle: 1/2 with one half shaded
\begin{scope}[shift={(-2,0)}]
    \clip(-1,-1) rectangle (1,1);
    \fill[LBlue] (0,0) -- (0:0.75) arc(0:180:0.75) -- cycle;
    \draw (0,0) circle(0.75);
    \draw (0,0) -- (0:0.75);
    \draw (0,0) -- (180:0.75);
\end{scope}

% Label for left circle
\node[below] at (-2,-1) {$\frac{1}{2}$};

% Right circle: 3/8 with three eighths shaded
\begin{scope}[shift={(2,0)}]
    \clip(-1,-1) rectangle (1,1);
    \fill[LBlue] (0,0) -- (0:0.75) arc(0:135:0.75) -- cycle;
    \draw (0,0) circle(0.75);
    \foreach \angle in {0,45,90,135,180,225,270,315} {
        \draw (0,0) -- (\angle:0.75);
    }
\end{scope}

% Label for right circle
\node[below] at (2,-1) {$\frac{3}{8}$};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism net on grid background, no dimension labels on edges, areas 24, 18, 12 in center of faces, compact vertical layout, grid squares to show measurements",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-9VG5YTC2fQZSBwmM5J58w5Z96w0rXY.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.3in,y=0.3in]

%% Grid dimensions for compact vertical layout
\def\widthparts{8}
\def\heightparts{12}

%% Clip around the grid
\clip (-.1,-.1) rectangle (\widthparts+.1,\heightparts+.1);

%% Draw the grid
\draw[line width=.5pt,black!70] (0,0) grid[step=1] (\widthparts,\heightparts);

%% Draw rectangular prism net in compact vertical layout
%% Bottom face (4x3)
\draw[line width=1.5pt, fill=LBlue] (2,0)--(6,0)--(6,3)--(2,3)--cycle;
\node at (4,1.5) {24};

%% Left face (2x3) 
\draw[line width=1.5pt, fill=LBlue] (0,3)--(2,3)--(2,6)--(0,6)--cycle;
\node at (1,4.5) {18};

%% Front face (4x3)
\draw[line width=1.5pt, fill=LBlue] (2,3)--(6,3)--(6,6)--(2,6)--cycle;
\node at (4,4.5) {24};

%% Right face (2x3)
\draw[line width=1.5pt, fill=LBlue] (6,3)--(8,3)--(8,6)--(6,6)--cycle;
\node at (7,4.5) {18};

%% Back face (4x3)
\draw[line width=1.5pt, fill=LBlue] (2,6)--(6,6)--(6,9)--(2,9)--cycle;
\node at (4,7.5) {24};

%% Top face (4x2)
\draw[line width=1.5pt, fill=LBlue] (2,9)--(6,9)--(6,11)--(2,11)--cycle;
\node at (4,10) {12};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,rectangular prism net with 6 rectangles,rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-W8bry6ouwfNUFYCXJiOMaA5GqYojc1.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.8in,y=0.8in]

%% Define dimensions for the rectangular prism net
\def\widthparts{3.5}
\def\heightparts{2.5}

%% Clip the drawing area
\clip (-.1,-.1) rectangle (\widthparts+.1,\heightparts+.1);

%% Draw the net of a rectangular prism with 6 rectangles
%% Bottom rectangle (base)
\draw[line width=1pt, fill=LBlue] (1,0)--(2.5,0)--(2.5,0.8)--(1,0.8)--cycle;

%% Left rectangle
\draw[line width=1pt, fill=LBlue] (0,0.8)--(1,0.8)--(1,1.6)--(0,1.6)--cycle;

%% Front rectangle
\draw[line width=1pt, fill=LBlue] (1,0.8)--(2.5,0.8)--(2.5,1.6)--(1,1.6)--cycle;

%% Right rectangle
\draw[line width=1pt, fill=LBlue] (2.5,0.8)--(3.5,0.8)--(3.5,1.6)--(2.5,1.6)--cycle;

%% Back rectangle
\draw[line width=1pt, fill=LBlue] (1,1.6)--(2.5,1.6)--(2.5,2.4)--(1,2.4)--cycle;

%% Top rectangle
\draw[line width=1pt, fill=LBlue] (1,2.4)--(2.5,2.4)--(2.5,3.2)--(1,3.2)--cycle;

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 4 by 3 by 2 arrangement, blue cubes with black outlines, isometric view",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-1QZXDAIK6JZ04Q232fgzz3jgzGAIbf.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=blue!30,thick] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=blue!30,thick] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=blue!30,thick] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/2) rectangle (\QP/2,\QP/2);
\def\xchange{-1}
\def\ychange{-1.5}
\foreach \x/\y/\z in {
0/0/0,
1/0/0,
2/0/0,
3/0/0,
0/1/0,
1/1/0,
2/1/0,
3/1/0,
0/2/0,
1/2/0,
2/2/0,
3/2/0,
0/0/1,
1/0/1,
2/0/1,
3/0/1,
0/1/1,
1/1/1,
2/1/1,
3/1/1,
0/2/1,
1/2/1,
2/2/1,
3/2/1
}{\Ucube{\x}{\y}{\z}{\xchange}{\ychange};}
\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism with two additional rectangular prisms attached, main prism 4 × 3 × 2, first attachment 2 × 2 × 3 on one side, second attachment 3 × 1 × 2 on different face, show individual unit cubes clearly like problem 2 style",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Ti1SovCJXxCQaEBrImDuAjGDUikazR.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\HP/2,-\HP/2) rectangle (\HP/2,\HP/2);
\def\xchange{-2.5}
\def\ychange{-2.5}

% Main prism 4 × 3 × 2
\foreach \x in {0,...,3}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% First attachment 2 × 2 × 3 on right side (x=4,5)
\foreach \x in {4,...,5}{
\foreach \y in {0,...,1}{
\foreach \z in {0,...,2}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Second attachment 3 × 1 × 2 on back face (y=3)
\foreach \x in {0,...,2}{
\foreach \y in {3,...,3}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 5 by 2 by 3",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-be3tTT8wmlo2HtOqCxUN3fhHAdhYeY.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/3) rectangle (\QP/2,\QP/3);
\def\xchange{-2}
\def\ychange{-1}

% 5 by 2 by 3 rectangular prism made of unit cubes
% Layer 1 (z=0)
\foreach \x/\y in {
0/0, 1/0, 2/0, 3/0, 4/0,
0/1, 1/1, 2/1, 3/1, 4/1
}{\Ucube{\x}{\y}{0}{\xchange}{\ychange};}

% Layer 2 (z=1)  
\foreach \x/\y in {
0/0, 1/0, 2/0, 3/0, 4/0,
0/1, 1/1, 2/1, 3/1, 4/1
}{\Ucube{\x}{\y}{1}{\xchange}{\ychange};}

% Layer 3 (z=2)
\foreach \x/\y in {
0/0, 1/0, 2/0, 3/0, 4/0,
0/1, 1/1, 2/1, 3/1, 4/1
}{\Ucube{\x}{\y}{2}{\xchange}{\ychange};}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, 4x2x5",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-gQWya8TYX6lytH2oDK0rIW7wyZRBmr.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}
\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.4)]
\clip (-\QP/2,-\QP/3) rectangle (\QP/2,\QP/3);
\def\xchange{-2}
\def\ychange{-1.5}

% Generate all unit cubes for 4x2x5 rectangular prism
\foreach \x in {0,1,2,3}{
\foreach \y in {0,1}{
\foreach \z in {0,1,2,3,4}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Draw the outline of the rectangular prism
\Outline{4}{2}{5}{\xchange}{\ychange}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangular prism, 8 x 3 x 2 units",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-J9ALLY4BtEqo8QHjo5ezCXEpeqBKe5.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.16in}

\begin{tikzpicture}[x=(-5:0.76*\unitLength), y={(32:1.1*\unitLength)}, z=(90:\unitLength)]

\def\dimX{8} % Dim in the x-dir
\def\dimY{3} % Dim in the y-dir
\def\dimZ{2} % Dim in the z-dir

\coordinate (frontBottomLeft) at (0,0,0);
\coordinate (frontBottomRight) at (\dimX,0,0);
\coordinate (frontTopLeft) at (0,0,\dimZ);
\coordinate (frontTopRight) at (\dimX,0,\dimZ);

\tikzstyle{toBack}=[shift={(0,\dimY,0)}]
\coordinate (backBottomLeft) at ([toBack]frontBottomLeft);
\coordinate (backBottomRight) at ([toBack]frontBottomRight);
\coordinate (backTopLeft) at ([toBack]frontTopLeft);
\coordinate (backTopRight) at ([toBack]frontTopRight);

% Solid edges
\draw (frontBottomLeft) -- (frontBottomRight) -- (frontTopRight) -- (frontTopLeft) -- cycle;
\draw (frontBottomRight) -- (backBottomRight) -- (backTopRight) -- (backTopLeft) -- (frontTopLeft);
\draw (frontTopRight) -- (backTopRight);

% dotted edges
\draw[dotted] (frontBottomLeft) -- (backBottomLeft) -- (backBottomRight);
\draw[dotted] (backBottomLeft) -- (backTopLeft);

% labels
\path (frontTopLeft)
   -- node[left, pos=0.5] {$\dimZ$}
      (frontBottomLeft)
   -- node[below left, pos=0.6] {$\dimX$}
      (frontBottomRight)
   -- node[below right, pos=0.5] {$\dimY$}
      (backBottomRight);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"L-shaped figure made of two rectangular prisms, front prism 3x3x2, back prism 2x4x2",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-kPWoz4RLDVq3692TAIsea2Q7AF2Bnx.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in, y=1in, z=(45:-.5)]
\clip (-\QP/2-0.4cm,-\QP/3-0.5cm) rectangle (\QP/2+0.4cm,\QP/3+0.2cm);
\def\xchange{-2}
\def\ychange{-1}

% Front prism: 3x3x2 (positioned at front)
\foreach \x in {0,...,2}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

% Back prism: 2x4x2 (positioned behind and offset)
\foreach \x in {1,...,2}{
\foreach \y in {3,...,6}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange};
}}}

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangular prism made of unit cubes, L-shaped structure with 12 cubes: 2x3x2 main block connected to 2x1x2 extension",rectangular prism,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-6Ab96tI7OEWcT6dtoSyvG6wO3A4MuO.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\newcommand\Ucube[5]{
\begin{scope}[scale=.25,shift={(#1,#2,#3)},xshift=#4 in ,yshift=#5 in]
\draw[rounded corners=.1mm,fill=LBlue] (0,0,1)--(1,0,1)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (0,1,0)--(1,1,0)--(1,1,1)--(0,1,1)--cycle;
\draw[rounded corners=.1mm,fill=LBlue] (1,0,0)--(1,1,0)--(1,1,1)--(1,0,1)--cycle;
\end{scope}
}

\newcommand\Outline[5]{
\begin{scope}[scale=.25,xshift=#4 in ,yshift=#5 in]
\draw[very thick,rounded corners=.1mm] (0,0,#3)--(#1,0,#3)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (0,#2,0)--(#1,#2,0)--(#1,#2,#3)--(0,#2,#3)--cycle;
\draw[very thick,rounded corners=.1mm] (#1,0,0)--(#1,#2,0)--(#1,#2,#3)--(#1,0,#3)--cycle;
\end{scope}
}

\begin{tikzpicture}[x=1in,y=1in,z=(45:-.4),scale=0.8]
\clip (-\HP/2,-\HP/2) rectangle (\HP/2,\HP/2);
\def\xchange{-1.5}
\def\ychange{-1.5}

% Main block: 2x3x2
\foreach \x in {0,...,1}{
\foreach \y in {0,...,2}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Extension block: 2x1x2 connected to the main block
\foreach \x in {0,...,1}{
\foreach \y in {3,...,3}{
\foreach \z in {0,...,1}{
\Ucube{\x}{\y}{\z}{\xchange}{\ychange}
}}}

% Outline for main block
\Outline{2}{3}{2}{\xchange}{\ychange}

% Outline for extension block
\begin{scope}[scale=.25,xshift=\xchange in ,yshift=\ychange in]
\draw[very thick,rounded corners=.1mm] (0,3,2)--(2,3,2)--(2,4,2)--(0,4,2)--cycle;
\draw[very thick,rounded corners=.1mm] (0,4,0)--(2,4,0)--(2,4,2)--(0,4,2)--cycle;
\draw[very thick,rounded corners=.1mm] (2,3,0)--(2,4,0)--(2,4,2)--(2,3,2)--cycle;
\draw[very thick,rounded corners=.1mm] (0,3,0)--(0,4,0);
\draw[very thick,rounded corners=.1mm] (0,3,0)--(2,3,0);
\draw[very thick,rounded corners=.1mm] (0,3,0)--(0,3,2);
\end{scope}

\end{tikzpicture}
\end{document}"
