assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"triangle on grid, obtuse triangle with base 8 units and height 2 units, label base",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-mQYXvK1SCcJcb4iTxUMUC91Eo3rvUj.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.25in,y=0.25in]

\def\widthparts{10}
\def\heightparts{6}

\clip (-0.5,-0.5) rectangle (\widthparts+0.5,\heightparts+0.5);

% Draw grid
\draw[line width=0.5pt,black!70] (0,0) grid[step=1] (\widthparts,\heightparts);

% Draw obtuse triangle with base 8 units and height 2 units
% Base from (1,2) to (9,2), apex at (2,4)
\draw[fill=LBlue] (1,2)--(9,2)--(2,4)--cycle;
\draw[line width=1.5pt] (1,2)--(9,2)--(2,4)--cycle;

% Label the base
\node[below] at (5,1.7) {base};

% Draw arrows to indicate base length
\draw[->] (4.5,1.5)--(1,1.5);
\draw[->] (5.5,1.5)--(9,1.5);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,square with 4 right triangles in corners and inner square c²,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-AErDwl9kyku7DcWW4D7xeb1yd6zVlA.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=1.5]

% Define side lengths
\def\a{2}
\def\b{1.5}
\def\c{2.5}

% Calculate positions
\pgfmathsetmacro{\aSquared}{\a*\a}
\pgfmathsetmacro{\bSquared}{\b*\b}
\pgfmathsetmacro{\cSquared}{\c*\c}

% Draw outer square with side length (a+b)
\draw[thick] (0,0) rectangle (\a+\b,\a+\b);

% Draw inner square c² (rotated 45 degrees)
\draw[thick, fill=LBlue] (\a,0) -- (\a+\b,\a) -- (\a,\a+\b) -- (0,\a) -- cycle;

% Draw the four right triangles
% Bottom left triangle
\draw[thick, fill=white] (0,0) -- (\a,0) -- (0,\a) -- cycle;

% Bottom right triangle  
\draw[thick, fill=white] (\a,0) -- (\a+\b,0) -- (\a+\b,\a) -- cycle;

% Top right triangle
\draw[thick, fill=white] (\a+\b,\a) -- (\a+\b,\a+\b) -- (\a,\a+\b) -- cycle;

% Top left triangle
\draw[thick, fill=white] (0,\a) -- (\a,\a+\b) -- (0,\a+\b) -- cycle;

% Label the inner square
\node at (\a/2+\b/2,\a/2+\b/2) {\Large $c^2$};

% Label the triangle legs
\node[below] at (\a/2,0) {$a$};
\node[below] at (\a+\b/2,0) {$b$};
\node[left] at (0,\a/2) {$a$};
\node[left] at (0,\a+\b/2) {$b$};
\node[above] at (\a/2,\a+\b) {$b$};
\node[above] at (\a+\b/2,\a+\b) {$a$};
\node[right] at (\a+\b,\a/2) {$b$};
\node[right] at (\a+\b,\a+\b/2) {$a$};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,two triangles labeled ABC and DEF,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-9M0dsGSHwczxhw0APbMnkDkWg3OaZc.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-0.5,-0.3) rectangle (5.5,2.2);

% First triangle ABC
\coordinate (A) at (0,0);
\coordinate (B) at (2,0);
\coordinate (C) at (1,1.5);
\draw [line width = 1pt] (A)--(B)--(C)--cycle;
\node[vertex,label=below:{$A$}] at (A) {};
\node[vertex,label=below:{$B$}] at (B) {};
\node[vertex,label=above:{$C$}] at (C) {};

% Second triangle DEF
\coordinate (D) at (3,0);
\coordinate (E) at (5,0);
\coordinate (F) at (4,1.5);
\draw [line width = 1pt] (D)--(E)--(F)--cycle;
\node[vertex,label=below:{$D$}] at (D) {};
\node[vertex,label=below:{$E$}] at (E) {};
\node[vertex,label=above:{$F$}] at (F) {};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,Yes,,No,N/A,Yes,,No,Yes,Yes,,Yes,"right triangle, hypotenuse p, angle R = 52 degrees, sides labeled m and n",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-HuaTdKIhNynfZ1M1Q60EyvQzLrGFLq.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1.25in,y=1.25in]

\clip (0,0) rectangle (\HP,1.8in);
\begin{scope}[xshift=.5in, yshift=.3in, scale=0.3]
\coordinate (A) at (0,0);
\coordinate (B) at (6.23,0);
\coordinate (C) at (0,7.76);

\draw (A) -- node[below] {$n$}(B) -- node[above right] {$p$} (C) -- node[left] {$m$} (A);
\draw[thin] (0,0.5) -- (0.5,0.5) -- (0.5,0);

\drawarc[](B)(128:180:2cm);
\node at (4.8,0.4) {$52^\circ$};

\node[vertex, label=225:{$R$}] at (B) {}; 
\node[vertex] at (A) {}; 
\node[vertex] at (C) {};
\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,Yes,,No,N/A,Yes,,No,Yes,Yes,,No,"right triangle, hypotenuse z, angle T = 35 degrees, sides labeled x and y",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-qYRsU1ZYTJW2aS14MZ8hBJASlB5za1.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1.5in,y=1.5in]

\clip (0,0) rectangle (\HP,1.5in);
\begin{scope}[xshift = 1in, yshift = .4in, scale=0.3]
\coordinate (A) at (0,0);
\coordinate (B) at (5,0);
\coordinate (C) at (0,3.5);
\draw (A) -- node[below] {$x$}(B) -- node[above right] {$z$} (C) -- node[left] {$y$} (A);
\draw[thin] (0,0.4) -- (0.4,0.4) -- (0.4,0);
\drawarc[](B)(125:180:1.5cm);
\node at (3.8,0.4) {$T = 35^\circ$};
\node[vertex] at (A) {}; 
\node[vertex] at (B) {}; 
\node[vertex] at (C) {}; 
\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,No,Yes,,Yes,"two triangles that look similar but have different side lengths, one with sides 3,4,5 and another with sides 6,8,10",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-JfI9YMS8A1yfjzEOOmvQUeMPlQLpGR.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.8in,y=0.8in]

% First triangle with sides 3, 4, 5
\begin{scope}[shift={(-1.5,0)}]
\coordinate (A) at (0,0);
\coordinate (B) at (3,0);
\coordinate (C) at (0,4);

\draw [Blue, line width=1.5pt] (A)--(B) node[midway,below] {3};
\draw [Blue, line width=1.5pt] (B)--(C) node[midway,right] {5};
\draw [Blue, line width=1.5pt] (C)--(A) node[midway,left] {4};

\node[vertex,label=225:$A$] at (A) {};
\node[vertex,label=315:$B$] at (B) {};
\node[vertex,label=135:$C$] at (C) {};
\end{scope}

% Second triangle with sides 6, 8, 10 (scaled version)
\begin{scope}[shift={(2,0)}]
\coordinate (D) at (0,0);
\coordinate (E) at (6,0);
\coordinate (F) at (0,8);

\draw [Red, line width=1.5pt] (D)--(E) node[midway,below] {6};
\draw [Red, line width=1.5pt] (E)--(F) node[midway,right] {10};
\draw [Red, line width=1.5pt] (F)--(D) node[midway,left] {8};

\node[vertex,label=225:$D$] at (D) {};
\node[vertex,label=315:$E$] at (E) {};
\node[vertex,label=135:$F$] at (F) {};
\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,,No,N/A,Yes,,Yes,Yes,Yes,,No,"right triangle DEF, angle D = 30 degrees, angle E = 30 degrees, EF = 16, perpendicular line FG creating right angle G",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-rwTPdTwVt9VpSZpoDpspbTNjGLRtQv.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.3in,y=0.3in]

% Define the vertices of the triangle
\coordinate (D) at (0,0);
\coordinate (E) at (8,0);
\coordinate (F) at (4,{4*sqrt(3)});

% Define point G on side DE such that FG is perpendicular to DE
\coordinate (G) at (4,0);

% Draw the triangle DEF
\draw[thick] (D) -- (E) -- (F) -- cycle;

% Draw the perpendicular line FG
\draw[thick, dashed] (F) -- (G);

% Draw right angle symbol at G
\draw[right angle symbol={F}{G}{D}];

% Label the vertices
\node[below left] at (D) {$D$};
\node[below right] at (E) {$E$};
\node[above] at (F) {$F$};
\node[below] at (G) {$G$};

% Mark the 30-degree angles at D and E
\drawarc[](D)(0:60:0.4in);
\node at (0.7,0.2) {$30°$};

\drawarc[](E)(120:180:0.4in);
\node at (7.3,0.2) {$30°$};

% Label side EF with length 16
\node[above right, midway] at ($(E)!0.5!(F)$) {$16$};

% Add vertices
\node[vertex] at (D) {};
\node[vertex] at (E) {};
\node[vertex] at (F) {};
\node[vertex] at (G) {};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,,No,N/A,Yes,,Yes,Yes,Yes,,No,isosceles triangle with vertex angle 28 degrees,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-fqCtXBlvRQX7vh6kSG1w6IAq3zgWPL.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

% Define the isosceles triangle with vertex angle 28 degrees
\def\vertexAngle{28}
\def\baseLength{4}

% Calculate base angles (both equal in isosceles triangle)
\pgfmathsetmacro{\baseAngle}{(180-\vertexAngle)/2}

% Define coordinates
\coordinate (A) at (0, 3.5);  % Top vertex
\coordinate (B) at (-2, 0);   % Bottom left
\coordinate (C) at (2, 0);    % Bottom right

% Draw the triangle
\draw[thick] (A) -- (B) -- (C) -- cycle;

% Mark the vertices
\node[vertex, label=above:$A$] at (A) {};
\node[vertex, label=below left:$B$] at (B) {};
\node[vertex, label=below right:$C$] at (C) {};

% Draw angle arc and label for vertex angle
\drawarc[line width=0.5pt](A)(-104:-76:0.4in);
\node at ($(A)+(-90:0.6in)$) {$28^\circ$};

% Draw angle arcs and labels for base angles
\drawarc[line width=0.5pt](B)(0:76:0.3in);
\node at ($(B)+(38:0.5in)$) {$76^\circ$};

\drawarc[line width=0.5pt](C)(104:180:0.3in);
\node at ($(C)+(142:0.5in)$) {$76^\circ$};

% Mark equal sides with tick marks
\draw[thick] ($(A)!0.5!(B) + (0.1,0.05)$) -- ($(A)!0.5!(B) + (-0.1,-0.05)$);
\draw[thick] ($(A)!0.5!(C) + (-0.1,0.05)$) -- ($(A)!0.5!(C) + (0.1,-0.05)$);

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,coordinate plane with triangle DEF at coordinates,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-gBOveKsPw7NeVeM206lwVr0LLHdmCa.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=10,ymin=0,ymax=10,xlabel={$x$},ylabel={$y$},xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,1,2,3,4,5,6,7,8,9,10},ytick={0,1,2,3,4,5,6,7,8,9,10},minor x tick num=0,minor y tick num=0]

\coordinate (D) at (2,3);
\coordinate (E) at (7,2);
\coordinate (F) at (4,8);

\draw[line width=1.5pt] (D) -- (E) -- (F) -- (D);

\node[vertex,label={below left:D}] at (D) {};
\node[vertex,label={below right:E}] at (E) {};
\node[vertex,label={above:F}] at (F) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,grid showing rectangle 2 units wide by 1 unit tall labeled Copy D,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-5S3QHsNgi21K472ZY31ILSSMYelw9b.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.5in,y=0.5in]
\draw (0,0) grid (2,1);
\draw[thick] (0,0) rectangle (2,1);
\node at (1,-0.3) {Copy D};
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,rectangle 12 cm by 8 cm,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-pqTAGygSMMG59TsJ3SxquhClxfktJv.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=0.5]
\draw (0,0) rectangle (12,8);
\draw (6,0) node[below] {12 cm};
\draw (12,4) node[right] {8 cm};
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangle, original 4x2 and scaled copy 8x4",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-9v5edG9vdSmyv40uYEtAYCe21GYB4A.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=0.8]

% Original rectangle 4x2
\draw[thick] (0,0) rectangle (4,2);
\node[below] at (2,0) {4};
\node[left] at (0,1) {2};
\node[above] at (2,2.3) {Original};

% Scaled copy 8x4
\draw[thick] (6,0) rectangle (14,4);
\node[below] at (10,0) {8};
\node[left] at (6,2) {4};
\node[above] at (10,4.3) {Scaled Copy};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangle with tick marks on top edge only, 6 tick marks across top, left side labeled 3 meters",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-QIAWMV8LsYD3QegxwpBork1FalJzWu.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\draw (0,0) rectangle (1.5,0.75);
\foreach \x in {0,0.3,0.6,0.9,1.2,1.5} {
  \draw (\x,0.75) -- (\x,0.85);
}
\node[anchor=east] at (0,0.375) {3 meters};
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangle array, 3 × 9 = 27, show both dimensions labeled",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-iS4Il1j1MmIhs3MECfqhmiDJYXWhbq.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\gridSep{0.3in}
\begin{tikzpicture}[x=\gridSep,y=\gridSep]

% Number of squares in grid (3 rows × 9 columns)
\def\numHor{9}
\def\numVer{3}

% Grid and outer rectangle
\draw[line width=.5pt](0,0) grid[step=1] (\numHor,\numVer); 
\draw[line width=1pt](0,0) rectangle(\numHor,\numVer); 

% Dimension labels
\node[above] at (4.5,\numVer) {9};
\node[left] at (0,1.5) {3};

% Product label
\node[below] at (4.5,0) {$3 \times 9 = 27$};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle divided into 6 equal parts, no parts shaded",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-5KDveSYJAGx22wE7RHwI8A55nMj9QN.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-1.5,-.5) rectangle (1.5,.8);
\draw (-1.2,0) rectangle (1.2,.6);
\draw (-.8,0) -- (-.8,.6);
\draw (-.4,0) -- (-.4,.6);
\draw (0,0) -- (0,.6);
\draw (.4,0) -- (.4,.6);
\draw (.8,0) -- (.8,.6);
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,rectangle template showing 2x3 dimensions with grid lines,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-eOp8XMjZNXzE3DMsUoqScK4BdWiSQD.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]
% Draw the main rectangle outline
\draw[thick] (0,0) rectangle (3,2);

% Draw vertical grid lines
\draw (1,0) -- (1,2);
\draw (2,0) -- (2,2);

% Draw horizontal grid line
\draw (0,1) -- (3,1);

% Label dimensions
\node[below] at (1.5,-0.1) {3};
\node[left] at (-0.1,1) {2};

% Optional: Add unit squares for clarity
\foreach \x in {0,1,2} {
    \foreach \y in {0,1} {
        \draw (\x,\y) rectangle (\x+1,\y+1);
    }
}

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"Two horizontal rectangles side by side for scale factor problem. Left rectangle labeled ABCD with dimensions 6 cm by 4 cm shown horizontally (6 cm width, 4 cm height). Right rectangle labeled WXYZ with dimensions 15 cm by 10 cm shown horizontally (15 cm width, 10 cm height). Arrow pointing from left to right showing scaling relationship.",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-XRr4esaeC06QPxS6EX4WOlMyO9uCTa.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1cm,y=1cm]

% Left rectangle ABCD (6cm x 4cm)
\draw[thick] (0,0) rectangle (6,4);

% Label vertices of left rectangle
\node[below left] at (0,0) {A};
\node[below right] at (6,0) {B};
\node[above right] at (6,4) {C};
\node[above left] at (0,4) {D};

% Dimensions for left rectangle
\draw[<->] (0,-0.5) -- (6,-0.5) node[midway,below] {6 cm};
\draw[<->] (-0.5,0) -- (-0.5,4) node[midway,left] {4 cm};

% Label for left rectangle
\node[above] at (3,4.5) {ABCD};

% Right rectangle WXYZ (15cm x 10cm)
\begin{scope}[xshift=10cm]
\draw[thick] (0,0) rectangle (15,10);

% Label vertices of right rectangle
\node[below left] at (0,0) {W};
\node[below right] at (15,0) {X};
\node[above right] at (15,10) {Y};
\node[above left] at (0,10) {Z};

% Dimensions for right rectangle
\draw[<->] (0,-0.5) -- (15,-0.5) node[midway,below] {15 cm};
\draw[<->] (-0.5,0) -- (-0.5,10) node[midway,left] {10 cm};

% Label for right rectangle
\node[above] at (7.5,10.5) {WXYZ};
\end{scope}

% Arrow showing scaling relationship
\draw[->,thick,blue] (7,2) -- (9,5) node[midway,above,sloped] {Scale Factor};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,coordinate plane showing rectangles ABCD and WXYZ,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-VEyUmmbvdG7uJ8sQnmU88gVYZrXJmh.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=12,ymin=0,ymax=10,xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,1,2,3,4,5,6,7,8,9,10,11,12},ytick={0,1,2,3,4,5,6,7,8,9,10},grid=both]

% Rectangle ABCD
\coordinate (A) at (2,2);
\coordinate (B) at (5,2);
\coordinate (C) at (5,5);
\coordinate (D) at (2,5);

\draw[line width=1.5pt] (A) -- (B) -- (C) -- (D) -- cycle;

\node[vertex,label=below left:{A}] at (A) {};
\node[vertex,label=below right:{B}] at (B) {};
\node[vertex,label=above right:{C}] at (C) {};
\node[vertex,label=above left:{D}] at (D) {};

% Rectangle WXYZ
\coordinate (W) at (7,3);
\coordinate (X) at (10,3);
\coordinate (Y) at (10,7);
\coordinate (Z) at (7,7);

\draw[line width=1.5pt] (W) -- (X) -- (Y) -- (Z) -- cycle;

\node[vertex,label=below left:{W}] at (W) {};
\node[vertex,label=below right:{X}] at (X) {};
\node[vertex,label=above right:{Y}] at (Y) {};
\node[vertex,label=above left:{Z}] at (Z) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,card with 4 rectangles in square arrangement,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-7tpd0PLjMijS6pecm4Tl9sondsrFHg.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip(-1.5,-1.5)rectangle(1.5,1.5);
\draw[thick] (-1,-1) rectangle (0,0);
\draw[thick] (0,-1) rectangle (1,0);
\draw[thick] (-1,0) rectangle (0,1);
\draw[thick] (0,0) rectangle (1,1);
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"grid with composite shape made of rectangles, L-shaped figure",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-MzqPh5SOKSSoUqkDmPF9gTqkzaCG6T.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=.25in,y=.25in]

%% Grid dimensions for L-shaped composite figure
\def\widthparts{12}
\def\heightparts{8}

%% Clip around the grid
\clip (-.05,-.05) rectangle (\widthparts+.05,\heightparts+.05);

%% Draw the grid
\draw[line width=.5pt,black!70] (0,0) grid[step=1] (\widthparts,\heightparts);

%% Fill the L-shaped composite figure with light blue
\draw[draw=none, fill=LBlue]
(2,2)--(2,7)--(7,7)--(7,5)--(5,5)--(5,2)--cycle;

%% Draw the outline of the L-shaped figure
\draw[line width=1.5pt]
(2,2)--(2,7)--(7,7)--(7,5)--(5,5)--(5,2)--cycle;

%% Add internal lines to show the rectangular components
\draw[line width=1pt, dashed]
(5,2)--(5,7);
\draw[line width=1pt, dashed]
(2,5)--(7,5);

%% Label the composite shape
\node at (4.5,7.5) {L-shaped Composite Figure};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"rectangle WXYZ with vertices labeled W top-left, X top-right, Y bottom-right, Z bottom-left",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-pNqRwN09gyWgOM7o34nmZ1UvTKMSWA.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\draw [line width = 1pt] (0,2)--(3,2)--(3,0)--(0,0)--cycle;

\node[vertex,label=135:{$W$}] at (0,2) {};
\node[vertex,label=45:{$X$}] at (3,2) {};
\node[vertex,label=-45:{$Y$}] at (3,0) {};
\node[vertex,label=-135:{$Z$}] at (0,0) {};
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,No,,Yes,two rectangles showing same shape different sizes with scale factor,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-jjoJwbBu4XmfA2LfIQTu7Ki0CzeaXq.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]

% First rectangle (original)
\begin{scope}[xshift=0in, yshift=0in]
  \draw[thick] (0,0) rectangle (2,1.2);
  \node[below] at (1,-0.2) {Original Rectangle};
  \node[above] at (1,1.4) {Length = 2 units, Width = 1.2 units};
\end{scope}

% Second rectangle (scaled by factor of 1.5)
\begin{scope}[xshift=4in, yshift=0in]
  \draw[thick] (0,0) rectangle (3,1.8);
  \node[below] at (1.5,-0.2) {Scaled Rectangle};
  \node[above] at (1.5,2) {Length = 3 units, Width = 1.8 units};
\end{scope}

% Scale factor notation
\node at (2,-1) {Scale Factor: 1.5};
\node at (2,-1.3) {Each dimension is multiplied by 1.5};

% Arrow showing relationship
\draw[thick, ->] (2.2,0.6) -- (3.8,0.6);
\node[above] at (3,0.8) {$\times 1.5$};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,rectangle with dimensions 18 cm by 5 cm,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-LFcGwa7wGOkW1JLpdLmQVjKeMHJVNl.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=0.3]
\draw (0,0) rectangle (18,5);
\draw (9,0) node[below] {18 cm};
\draw (0,2.5) node[left] {5 cm};
\draw (18,2.5) node[right] {5 cm};
\draw (9,5) node[above] {18 cm};
\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangle array, 1 × 27 = 27, show both dimensions labeled",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-awoO8Z5vYwamj9ORObuvSYSXLgLce5.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}

% Define dimensions
\def\width{27}
\def\height{1}
\def\unitSize{0.15cm}

% Draw the rectangle array using unit squares
\foreach \x in {0,1,...,26} {
    \draw[thin] (\x*\unitSize,0) rectangle ({(\x+1)*\unitSize},\unitSize);
}

% Draw outer rectangle border (thicker)
\draw[thick] (0,0) rectangle ({\width*\unitSize},{\height*\unitSize});

% Label the width (27) below the rectangle
\node[below] at ({\width*\unitSize/2},-0.2) {27};

% Label the height (1) to the left of the rectangle
\node[left] at (-0.2,{\height*\unitSize/2}) {1};

% Add the multiplication equation above the rectangle
\node[above] at ({\width*\unitSize/2},{\height*\unitSize + 0.3}) {$1 \times 27 = 27$};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,No,Yes,Yes,,Yes,Figure A with numbered squares: 3 by 4 rectangle with numbers 1-12 in each square,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-6QjtnuT7Bi0aHp1ZSaDSiTb2NjAQtS.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.5in, y=0.5in]
\clip (-2.5,-1.75) rectangle (2.5,1.75);

% Draw the 3x4 grid with numbers 1-12
\foreach \row in {0,1,2} {
    \foreach \col in {0,1,2,3} {
        \pgfmathtruncatemacro{\num}{\row*4 + \col + 1}
        \draw[thick] (\col-1.5, 1-\row) rectangle (\col-0.5, 2-\row);
        \node at (\col-1, 1.5-\row) {\Large \num};
    }
}

% Add ""Figure A"" label
\node[above] at (0.5, 2.2) {\Large Figure A};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,4x3 rectangle on grid,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-FALBUoxzd3A6yTHRz0t9Q0R4MFqBue.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.4in,y=0.4in]

% Draw the grid
\draw[line width=0.5pt] (0,0) grid[step=1] (4,3);

% Draw the outer rectangle with thicker lines
\draw[line width=1pt] (0,0) rectangle (4,3);

\end{tikzpicture}
\end{document}"
